idx,question,gold_answer,predicted_answer,score,gold_titles,retrieval_count
35,When was the singer of Paper or Plastic born?,"July 20, 1989","July 20, 1989",1.0,"[""Brooke Candy"", ""Paper or Plastic (song)""]",2
36,What dynasty united the authoritive books of Confucianism in China?,Qin dynasty,Han dynasty,0.0,"[""Four Books and Five Classics"", ""Chinese classics""]",2
37,"Who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well?",Geeta Phogat,Geeta Phogat,1.0,"[""Geeta Phogat"", ""Vinesh Phogat""]",2
38,Mark St. John did brief guitar work in 1984 with the American rock band from what city?,New York City,New York City,1.0,"[""Kiss (band)"", ""Mark St. John""]",2
39,The producer of the album Shadows Are Security was the founding member of what band?,As I Lay Dying,As I Lay Dying,1.0,"[""Tim Lambesis"", ""Shadows Are Security""]",2
40,What is the nickname of Daulis Prescott's brother?,"""The Khanqueror"".",The Khanqueror,1.0,"[""Daulis Prescott"", ""Breidis Prescott""]",2
41,Jeff Wood made his debut in CART at the race that was part of what championship from 1981 to 1982?,Formula One World Championship,CART Championship series,0.0,"[""Jeff Wood (racing driver)"", ""Caesars Palace Grand Prix""]",2
42,"Kumkum Bhagya is loosely based on a Jane Austen novel, published in which year? ",1811,1811,1.0,"[""Sense and Sensibility"", ""Kumkum Bhagya""]",2
43,"Which actress in Monster was ranked third in ""Forbes"" Korea Power Celebrity list in 2016?",Lee Hye-ri,Lee Hye-ri,1.0,"[""Lee Hye-ri"", ""Monster (2017 film)""]",2
44, Bradley James Orr is the uncle of  which Liverpool F.C. full back who made his debut for Liverpool in a 3–0 win against Manchester City on 11 April 2011 at age 18?,Jonathon Patrick Flanagan,Jon Flanagan,0.0,"[""Jon Flanagan"", ""Bradley Orr""]",2
45,"The Killers, starring Ashton Kutcher, uses the song ""Beauty in the World"" by which soul singer?",Macy Gray,Macy Gray,1.0,"[""Killers (2010 film)"", ""Beauty in the World""]",2
46,"Lindsay Anderson and Alfonso Cuarón, share which common industry occupation?",director,film director,1.0,"[""Lindsay Anderson"", ""Alfonso Cuar\u00f3n""]",2
47,"Who was born earlier, Georgi Ivanov or Roberto Vittori?",Georgi Ivanov,Georgi Ivanov,1.0,"[""Roberto Vittori"", ""Georgi Ivanov""]",2
48,The first leg of the 1996 UEFA Cup Final was played at a stadium that was constructed for the Olympics held in what year?,1972,1972,1.0,"[""Olympiastadion (Munich)"", ""1996 UEFA Cup Final""]",2
49,What is the senior advisor to the 2016 Republican nominee for President of the United States currently working as now?,Chief Political Analyst,He is currently working as the Chief Political Analyst at Sinclair Broadcast Group.,0.0,"[""Boris Epshteyn"", ""Donald Trump presidential campaign, 2016""]",2
50,"Roger Brian Ruzek, is a former professional American football placekicker, he was given the classic nickname ""Who Framed Roger Ruzek"", by which American sportscaster, nicknamed Boomer?",Chris Berman,Chris Berman,1.0,"[""Roger Ruzek"", ""Chris Berman""]",2
51,"Soul Buster, is a Chinese manhua written and illustrated by Bai Mao and based on which 14th-century historical novel attributed to Luo Guanzhong?",Romance of the Three Kingdoms,Romance of the Three Kingdoms,1.0,"[""Soul Buster"", ""Romance of the Three Kingdoms""]",2
52,Were the films Barbie and the Three Musketeers and Summer Wars released in different years?,no,No,1.0,"[""Summer Wars"", ""Barbie and the Three Musketeers""]",2
53,"The Shaky Beats Music Festival was inaugurated in 2016 and featured an American DJ, record producer and musician from where?","Chapel Hill, North Carolina",United States,0.0,"[""Shaky Beats Music Festival"", ""Porter Robinson""]",2
54,Are both Kourtney Kardashian and Vanes Martirosyan boxers?,no,No,1.0,"[""Vanes Martirosyan"", ""Kourtney Kardashian""]",2
55,"Which writer was born earlier in the twentieth century, Anita Shreve or Christa Wolf?",Christa Wolf,Christa Wolf,1.0,"[""Anita Shreve"", ""Christa Wolf""]",2
56,Kārte Seh is a neighbouhood of an Afghan city with approximately how many people?,4.6 million,Several thousand to tens of thousands,0.0,"[""Kabul"", ""K\u0101rte Seh""]",2
57,Who costarred as John Carroll Lynch's brother in his most recent film?,Nick Offerman,Harry Dean Stanton,0.0,"[""The Founder"", ""John Carroll Lynch""]",2
58,ReDRagon partially consists of a Canadian wrestler who performs for what developmental branch?,NXT,NXT,1.0,"[""Kyle O'Reilly"", ""ReDRagon""]",2
59,Are Andrei Konchalovsky and M. Night Shyamalan both film directors?,yes,Yes,1.0,"[""Andrei Konchalovsky"", ""M. Night Shyamalan""]",2
60,"The Dictator co-starred the actor who played what role in the film ""Gandhi""?",Mohandas Gandhi,Mahatma Gandhi,1.0,"[""Ben Kingsley"", ""The Dictator (2012 film)""]",2
61,Did the Rastreador Brasileiro and Mahratta Greyhound breeds originate in the same country?,no,No,1.0,"[""Mahratta Greyhound"", ""Rastreador Brasileiro""]",2
62,When was the album released which featured the song I'm Free ?,May 1969.,24 September 1965,0.0,"[""Tommy (album)"", ""I'm Free (The Who song)""]",2
63,"What is the name of this multi-purpose indoor arena in Uniondale, New York, that housed the Toronto Tomahawks, following the completion of their 1974 season?",Nassau Veterans Memorial Coliseum,Nassau Veterans Memorial Coliseum,1.0,"[""Toronto Tomahawks"", ""Nassau Veterans Memorial Coliseum""]",2
64,"Where was the  genre of rock music which compiled ""Sweet and Innocent"" largely developed? ",United Kingdom,United Kingdom,1.0,"[""Sweet and Innocent (album)"", ""Heavy metal music""]",2
65,what year did the award Randy Jones received in 1976 begin?,1956,1956,1.0,"[""Cy Young Award"", ""Randy Jones (baseball)""]",2
66,"Which game was released first, YINSH or DVONN?",DVONN,DVONN,1.0,"[""YINSH"", ""DVONN""]",2
67,What is the birth date of the person who replaced Lawrence B. Lindsey after Lindsey left the White House in December 2002?,"December 21, 1937","December 21, 1937",1.0,"[""Lawrence B. Lindsey"", ""Stephen Friedman (PFIAB)""]",2
68,In which year did the husband of Jean Case of the Case Foundation retire from the company he had co-founded?,2003,2003,1.0,"[""Steve Case"", ""Jean Case""]",2
69,The director of a 2011 South Korean horror film staring Son Ye-jin and Lee Min-ki directed what other movie in 2014?,Monster,Monster,1.0,"[""Hwang In-ho"", ""Spellbound (2011 film)""]",2
70," In France in 1852, voters were asked whether they approved of the re-establishment of the Empire in the person of Louis Napoléon Bonaparte,  the only president of what republic?",French Second Republic,French Second Republic,1.0,"[""Napoleon III"", ""French Second Empire referendum, 1852""]",2
71,Who is Jorge Zorreguieta's daughter married to?,King Willem-Alexander,King Willem-Alexander of the Netherlands,1.0,"[""Queen M\u00e1xima of the Netherlands"", ""Jorge Zorreguieta""]",2
72,When was the church St James railway station is named after first consecrated?,February 1824,February 1824,1.0,"[""St James' Church, Sydney"", ""St James railway station, Sydney""]",2
73,Who was a member of an international organization that was formed in 1957?,Raoul Vaneigem,Marcel Nicolet,0.0,"[""Situationist International"", ""The Movement of the Free Spirit""]",2
74," Which professional ice hockey team based in Denver, Colorado did Rick E. Berry play with?",The Colorado Avalanche,Colorado Avalanche,1.0,"[""Colorado Avalanche"", ""Rick Berry""]",2
75,"Which is farther west, Monterey Regional Airport or Fort Lauderdale–Hollywood International Airport?",Monterey Regional Airport,Monterey Regional Airport,1.0,"[""Monterey Regional Airport"", ""Fort Lauderdale\u2013Hollywood International Airport""]",2
76,Gordon Howe Park is named after Gordon Howe who was a Canadian professional ice hockey player from 1946 to what year?,1980,1980,1.0,"[""Saskatoon Minor Football Field"", ""Gordie Howe""]",2
77,Which comic company put out both Captain America and Howard the Duck?,Marvel,Marvel Comics,1.0,"[""Captain America (serial)"", ""Howard the Duck (film)""]",2
78,"Which university is in the United States, University of New South Wales or Northeastern University?",Northeastern University,Northeastern University,1.0,"[""University of New South Wales"", ""Northeastern University""]",2
79,"What single by an Australian rock band was featured in an Australian paranormal television program which premiered on 9 July 2015, on ABC1?",Breakaway,Breakaway,1.0,"[""Bonk (album)"", ""Glitch (TV series)""]",2
80,Luis Aguilar-Monsalve is a professor at a college in what state? ,Indiana,Indiana,1.0,"[""Luis Aguilar-Monsalve"", ""Hanover College""]",2
81,Who stars as the title character in the 2011 British action comedy film featuring Pik-Sen Lim as the killer cleaner?,Rowan Atkinson,Rowan Atkinson,1.0,"[""Johnny English Reborn"", ""Pik-Sen Lim""]",2
82,"With karate first being held at the Asian Games in 1994, who won medals?",Puvaneswaran Ramasamy,Sita Kumari Rai of Nepal won a bronze medal in the women's +60 kg Kumite event; no full list of karate medalists from 1994 is available.,0.0,"[""Puvaneswaran Ramasamy"", ""Karate at the Asian Games""]",2
83,"Which formerly called ""Fright Night"" event at Universal Studios featured the Nick Everhart film, Slash-in-the-Box?",Halloween Horror Nights,Halloween Horror Nights,1.0,"[""Slash-in-the-Box"", ""Halloween Horror Nights""]",2
84,"Which magazine was founded first, Sojourners or Railroad Model Craftsman?",Railroad Model Craftsman,Railroad Model Craftsman,1.0,"[""Sojourners"", ""Railroad Model Craftsman""]",2
85,"What is the connection between  ""The Adventure of Wisteria Lodge"" and Arthur Conan Doyle?",Sherlock Holmes,"Arthur Conan Doyle is the author of ""The Adventure of Wisteria Lodge.""",0.0,"[""The Adventure of Wisteria Lodge"", ""Arthur Conan Doyle""]",2
86,"What show starred Canadian actor born on February 4, 1923, alongside Gary Coleman and Todd Bridges?",Diff'rent Strokes,Diff'rent Strokes,1.0,"[""Bonar Bain"", ""Diff'rent Strokes""]",2
87,Are Edward Sedgwick and Jørgen Leth both film directors?,yes,Yes,1.0,"[""Edward Sedgwick"", ""J\u00f8rgen Leth""]",2
88,"Halfdan Ragnarsson was a commander of a coalition of Norse warriors, originating from where?",Denmark,Scandinavia,0.0,"[""Great Heathen Army"", ""Halfdan Ragnarsson""]",2
89,Where is the founder of PhET Interactive Simulations a professor?,Stanford University,University of Colorado Boulder,0.0,"[""PhET Interactive Simulations"", ""Carl Wieman""]",2
90,"Which was a drama film, The Wild Country or Tex?",Tex,Neither,0.0,"[""Tex (film)"", ""The Wild Country""]",2
91,"Who is the creator of ""Normal Man""?",Pendleton Ward,Jim Valentino,0.0,"[""Normal Man"", ""Adventure Time (season 8)""]",2
92,Were Jean Genet and Fred Savage both actors?,no,No,1.0,"[""Fred Savage"", ""Jean Genet""]",2
93,What iconic figure or Regency England also goes by the name of George Lashwood?,Beau Brummell,Beau Brummell,1.0,"[""Beau Brummell"", ""George Lashwood""]",2
94,What group of islands at the juncture of the Bay of Bengal and Andaman Sea is Rose Island a part of?,Andaman and Nicobar Islands,Andaman and Nicobar Islands,1.0,"[""Andaman and Nicobar Islands"", ""Rose Island (Andaman)""]",2
95,"Which magazine was founded first, Mad or Spider?",Mad,Mad,1.0,"[""Mad (magazine)"", ""Spider (magazine)""]",2
96,What show was the Broadway debut of the actress who made her film debut with Polish Wedding?,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,1.0,"[""Polish Wedding"", ""Kristen Bell""]",2
97,"What Spanish phrase does the song by Tom Waits ""Romeo Is Bleeding"" use that efers to a particular old school subculture of Chicanos and Mexican-Americans?",Pachuco,Pachuco,1.0,"[""Romeo Is Bleeding (song)"", ""Pachuco""]",2
98,"Kenneth Moore Whisenhunt, is an American football coach who is the offensive coordinator for the Los Angeles Chargers of the National Football League (NFL), previously, he was known for his offensive background, including the success he had with the Pittsburgh Steelers in his three years as their offensive coordinator under which former professional American football coach and player in the National Football League (NFL), and in  15 seasons as head coach of the Pittsburgh Steelers, the team won eight division titles and made 10 playoff appearances?",Bill Cowher,Bill Cowher,1.0,"[""Bill Cowher"", ""Ken Whisenhunt""]",2
99,"Popoitto Station Hebereke was a video game developed for a gaming brand created and owned by who since December 3, 1994?",Sony Interactive Entertainment,Sunsoft,0.0,"[""Hebereke's Popoitto"", ""PlayStation""]",2
100,The current holder of the PFA Players' Player of the Year award is a defensive midfielder for what English club?,Chelsea,Chelsea,1.0,"[""N'Golo Kant\u00e9"", ""PFA Players' Player of the Year""]",2
101,How many American causalities were there in the battle that earned Clinton LaVor Romesha the Medal of Honor?,8,35,0.0,"[""Clinton Romesha"", ""Battle of Kamdesh""]",2
102,What is the fourth novel in the cycle of books focused  on the adventures of a teenage boy named Eragon?,Inheritance,Inheritance,1.0,"[""Inheritance Cycle"", ""Inheritance (Paolini novel)""]",2
103,"Who is this actress with dual American and Israeli citizenship that starred in the ""Star Wars"" prequel trilogy and the 2004 U.S. melodrama film ""Closer?""",Natalie Portman,Natalie Portman,1.0,"[""Closer (2004 film)"", ""Natalie Portman""]",2
104,What show with music by Alan Menken and the role of Morris Delancey was made by Disney?,Newsies,Newsies,1.0,"[""Newsies (musical)"", ""Mike Faist""]",2
105,Violin Concerto No. 1 was dedicated to the classical violinist of what nationality?,Soviet,Soviet (Russian),1.0,"[""Violin Concerto No. 1 (Shostakovich)"", ""David Oistrakh""]",2
106,"Snow Tha Product, who released Good Nights and Bad Mornings 2, is from which state?",California,California,1.0,"[""Snow Tha Product"", ""Good Nights &amp; Bad Mornings 2: The Hangover""]",2
107,Ninja Tuna is the fourth studio album by a DJ born in which year ?,1972,1972,1.0,"[""Ninja Tuna"", ""Mr. Scruff""]",2
108,This South Korean film starring Huh Joon-ho came out in what year?,2003,2003,1.0,"[""Silmido (film)"", ""Heo Joon-ho""]",2
109,What form of play does Nine Men's Morris and Twilight Struggle have in common?,game,Two-player strategy games,0.0,"[""Nine Men's Morris"", ""Twilight Struggle""]",2
110,Root Beer Rag is a song from the 1974 albuim by what American pianist?,William Martin Joel,Billy Joel,1.0,"[""Root Beer Rag"", ""Billy Joel""]",2
111,Are both Empire of the Sun and Black Grape based in the same country?,no,No,1.0,"[""Empire of the Sun (band)"", ""Black Grape""]",2
112,"Which singer has more talents, Kurt Cobain or Andy Biersack?",Kurt Donald Cobain,Kurt Cobain,1.0,"[""Andy Biersack"", ""Kurt Cobain""]",2
113,Haydn Bunton Jr. played for what Australian rules football club currently affiliated with the South Australian National Football League (SANFL)?,North Adelaide Football Club,North Adelaide and Norwood,0.0,"[""North Adelaide Football Club"", ""Haydn Bunton Jr.""]",2
114,Did Scott Pembroke and Eugeniusz Bodo die in the same city?,no,No,1.0,"[""Eugeniusz Bodo"", ""Scott Pembroke""]",2
115,The singer who made The Legend of Bonnie & Clyde was born in what year?,1937,1937,1.0,"[""The Legend of Bonnie &amp; Clyde"", ""Merle Haggard""]",2
116,At what age did the rapper who released Carnival Vol. II: Memoirs of an Immigrant emigrate to the United States?,nine,9,1.0,"[""Carnival Vol. II: Memoirs of an Immigrant"", ""Wyclef Jean""]",2
117,"Deacon Blue and The National, are bands that have which mutual genre?",rock,Rock,1.0,"[""Deacon Blue"", ""The National (band)""]",2
118,Wolfgang Pree teaches at a university in what state? ,State of Salzburg,"None; Wolfgang Pree teaches in Austria, not in any U.S. state.",0.0,"[""University of Salzburg"", ""Wolfgang Pree""]",2
119,John Sandeman Allen was part of the South Norfolk constituency in the UK general election held on what date?,5 July 1945,5 July 1945,1.0,"[""United Kingdom general election, 1945"", ""John Sandeman Allen (Birkenhead West MP)""]",2
120,"What American actress whose mother and sister are both country music singers starred in the drama film ""Barry""?",Ashley Judd,Riley Keough,0.0,"[""Ashley Judd"", ""Barry (2016 film)""]",2
121,"W. Davis ""Buzz"" Merritt Jr. was editor of a daily newspaper that was published in what state?",Kansas,Kansas,1.0,"[""W. Davis Merritt"", ""The Wichita Eagle""]",2
122,"In 2002, which family movie was released that features Outkast on its soundtrack?",Scooby-Doo (also known as Scooby-Doo: The Movie),Scooby-Doo,0.0,"[""Land of a Million Drums"", ""Scooby-Doo (film)""]",2
123,"The Australian Electoral Division in South Australia, includes what semi-rural suburb of Adelaide, South Australia?",Port Willunga,Salisbury,0.0,"[""Port Willunga, South Australia"", ""Division of Kingston""]",2
124,What Irish rock band from Dublin formed in 1976 did Vinnie Kilduff work with?,U2,U2,1.0,"[""U2"", ""Vinnie Kilduff""]",2
125,Which George W. Bush cabinet member did Paul Conway once serve under?,Elaine Lan Chao,Elaine Chao,1.0,"[""Elaine Chao"", ""Paul T. Conway""]",2
126,At what number largest executive search firm is Claudio Fernández-Aráoz a senior adviser?,third,Number 1,0.0,"[""Egon Zehnder"", ""Claudio Fern\u00e1ndez-Ar\u00e1oz""]",2
127,Mary Carbery was born at Childwickbury Manor which is located in which country?,England,England,1.0,"[""Childwickbury Manor"", ""Mary Carbery""]",2
128,Gurgle is a website launched from what parenting store that specialises in products for expectant mothers?,Mothercare,Mothercare,1.0,"[""Gurgle"", ""Mothercare""]",2
129,"The 44th annual Berlin International Film Festival was held from February 10 to 21,1994, which 1993 courtroom drama film, was awarded a Golden Bear?",In the Name of the Father,In the Name of the Father,1.0,"[""In the Name of the Father (film)"", ""44th Berlin International Film Festival""]",2
130,Jewel House is a vault containing how many historic royal ceremonial objects?,140,140,1.0,"[""Crown Jewels of the United Kingdom"", ""Jewel House""]",2
131,"Between Jonas Renkse and Brian Welch, who worked more diverse roles?",Jonas Petter Renkse,Brian Welch,0.0,"[""Brian Welch"", ""Jonas Renkse""]",2
132,USCGC Point Countess was constructed at a shipyard located in what Maryland county?,Anne Arundel County,Baltimore County,0.0,"[""United States Coast Guard Yard"", ""USCGC Point Countess (WPB-82335)""]",2
133,"Which website is run by David Horowitz, the American Conservative writer?",Discover the Networks,FrontPage Magazine and Discover the Networks,0.0,"[""Discover the Networks"", ""David Horowitz""]",2
134,"What ""Big Bang Theory"" actress appeared in the movie Debating Robert Lee?",Kaley Cuoco,Kaley Cuoco,1.0,"[""Kaley Cuoco"", ""Debating Robert Lee""]",2
135,The 2010 Pro Bowl and the Super Bowl XLIV both took place where?,"Miami Gardens, Florida","Sun Life Stadium (Hard Rock Stadium) in Miami Gardens, Florida",0.0,"[""Super Bowl XLIV"", ""2010 Pro Bowl""]",2
136,Stephen King's serial novel about an unusual inmate who displays healing and empathetic abilities was adapted into a film by what director?,Frank Darabont,Frank Darabont,1.0,"[""The Green Mile (novel)"", ""The Green Mile (film)""]",2
137,"What song writer has won two Grammys and written ""I Could Be Persuaded""?",Don Schlitz,Don Schlitz,1.0,"[""I Could Be Persuaded"", ""Don Schlitz""]",2
138,What city is roughly 5 miles south of Strathfoyle that was granted a Royal Charter by King James 1.,Derry,Derry (Londonderry),1.0,"[""Derry"", ""Strathfoyle""]",2
139,"Which documentary was produced first, The Trials of Life or Restrepo?",The Trials of Life,The Trials of Life,1.0,"[""Restrepo (film)"", ""The Trials of Life""]",2
140,Arturo's right hand man was arrested for what charges in August 2010?,large scale drug trafficking.,Drug trafficking and involvement in criminal cartel activities,0.0,"[""La Barredora"", ""Edgar Valdez Villarreal""]",2
141,What movie stars an actor born 16 May 1990?,Maze Runner: The Scorch Trials,No movie can be identified.,0.0,"[""Maze Runner: The Scorch Trials"", ""Thomas Brodie-Sangster""]",2
142,What are the two sons of the King featured in Shakespeare's Macbeth?,Malcolm and Donalbain,Malcolm and Donalbain,1.0,"[""Duncan I of Scotland"", ""King Duncan""]",2
143,The Toyota GZ engine is used as the powerplant for what  large four-door limousine produced mainly for the Japanese market?,Toyota Century,Toyota Century,1.0,"[""Toyota Century"", ""Toyota GZ engine""]",2
144,"What did the World Land Speed Record holder say to ""The Times"" about Daniel Jubb?","""one of the world's leading rocket scientists""","He said Daniel Jubb is ""one of the world's leading rocket scientists.""",1.0,"[""Daniel Jubb"", ""Andy Green""]",2
145,What was the nickname of the most praised player of the Olympique de Marseille when they almost won the French League for the first time in 11 years?,Big Dan,No nickname is mentioned.,0.0,"[""2002\u201303 Olympique de Marseille season"", ""Daniel Van Buyten""]",2
146,"What is the name of the Italian noblewoman from the House of Bardi, who was played by the English actress Annabel Scholey in an 8 part television series with Dustin Hoffman and Richard Madden?",Contessina de' Bardi,Contessina de Medici,0.0,"[""Annabel Scholey"", ""Contessina de' Bardi""]",2
147,"Who was ranked World No. 1 in double first, Robert Seguso or Tom Okker?",Thomas Samuel Okker,Tom Okker,1.0,"[""Tom Okker"", ""Robert Seguso""]",2
148,What city does Gunakamadeva and Pashupatinath Temple have in common?,Kathmandu,Kathmandu,1.0,"[""Pashupatinath Temple"", ""Gunakamadeva""]",2
149,"German retired footballer, Jonas Hummels, played for what German sports club in Unterhaching, a semi-rural municipality on the southern outskirts of the Bavarian capital Munich?",SpVgg Unterhaching,SpVgg Unterhaching,1.0,"[""SpVgg Unterhaching"", ""Jonas Hummels""]",2
150,In what New York county did Franc Scalamandre die?,Nassau County,Nassau County,1.0,"[""Plandome Manor, New York"", ""Franco Scalamandr\u00e9""]",2
151,What occupation did Anja Salomonowitz and Wendy Toye share?,film director,Film director,1.0,"[""Wendy Toye"", ""Anja Salomonowitz""]",2
152,Do New York Woman and On Our Backs deal with the same subject matter?,no,No,1.0,"[""On Our Backs"", ""New York Woman""]",2
153,Birch Point is a peninsula that is located in what county of Maine?,Washington County,Washington County,1.0,"[""Birch Point"", ""Machiasport, Maine""]",2
154,"The actor that plays ""Fortune"" in the film ""Rudy"" also stars Mira Sorvino and Jeremy Northam in a 1997 film based on a short story by what author?",Donald A. Wollheim,Donald A. Wollheim,1.0,"[""Mimic (film)"", ""Charles S. Dutton""]",2
155,"Disney Channel All Star Party features characters from which show that premiered on February 1, 2008?",Phineas and Ferb,Phineas and Ferb,1.0,"[""Phineas and Ferb"", ""Disney Channel All Star Party""]",2
156,What Australian actor and filmmaker starred in the 2014 epic biblical drama Exodus: Gods and Kings?,Joel Edgerton,Joel Edgerton,1.0,"[""Joel Edgerton"", ""Exodus: Gods and Kings""]",2
