,benchmark,program,optimizer,score,cost,input_tokens,output_tokens,optimizer_cost,optimizer_input_tokens,optimizer_output_tokens
67,HotpotQA,Predict,MIPROv2,31.6,0.0,296488,30294,0.0,1729822,388075
68,HotpotQA,Predict,MIPROv2-lite,29.4,0.0,288488,59041,0.0,931511,202510
69,HotpotQA,Predict,MIPROv2-lite-teacher-gpt4o,30.6,0.0,236988,58018,0.0,824583,220553
70,HotpotQA,Predict,MIPROv2-teacher-gpt4o,29.6,0.0,174488,60106,0.0,1628513,441619
71,HotpotQA,Predict,RuleInfer,32.4,0.0,924988,25038,0.0,5975571,137911
72,HotpotQA,Predict,RuleInfer-lite,32.2,0.0,937488,22273,0.0,5414571,155647
73,HotpotQA,Predict,RuleInfer-lite-teacher-gpt4o,33.0,0.0,920988,22968,0.0,5387780,141993
74,HotpotQA,Predict,RuleInfer-teacher-gpt4o,31.8,0.0,958988,27036,0.0,5947991,150756
75,HotpotQA,RAG,Baseline,43.2,0.0,285686,74270,0.0,0,0
76,HotpotQA,RAG,BootstrapFewShot,44.53333333333333,0.0,1204935,65765,0.0,4757,694
77,HotpotQA,RAG,BootstrapFewShot1_Teacher_gpt4o,43.2,0.0,1266282,49232,0.0,0,0
78,HotpotQA,RAG,BootstrapFewShot2_Teacher_gpt4o,43.8,0.0,1348672,49509,0.0,0,0
79,HotpotQA,RAG,BootstrapFewShot3_Teacher_gpt4o,44.6,0.0,1308362,51768,0.0,0,0
80,HotpotQA,RAG,BootstrapFewShotRandomSearch,48.6,0.0,1012373,69478,0.0,10221312,691221
81,HotpotQA,RAG,BootstrapFewShotRandomSearch_Teacher_gpt4o,47.4,0.0,1111216,48273,0.0,9916726,592619
82,HotpotQA,RAG,MIPROv2,48.0,0.0,755611,62808,0.0,5764422,469466
83,HotpotQA,RAG,MIPROv2-lite,46.2,0.0,1260468,68932,0.0,2986843,257239
84,HotpotQA,RAG,MIPROv2-lite-teacher-gpt4o,47.6,0.0,712753,69131,0.0,2648313,255280
85,HotpotQA,RAG,MIPROv2-teacher-gpt4o,45.4,0.0,733197,66498,0.0,5618653,460229
86,HotpotQA,RAG,RuleInfer,47.2,0.0,2585910,67597,0.0,16712458,395183
87,HotpotQA,RAG,RuleInfer-lite,46.2,0.0,3087384,76058,0.0,16427009,411781
88,HotpotQA,RAG,RuleInfer-lite-teacher-gpt4o,46.6,0.0,2318862,51841,0.0,14801833,292397
89,HotpotQA,RAG,RuleInfer-teacher-gpt4o,47.6,0.0,2777825,53571,0.0,16542579,298595
90,HotpotQA,SimplifiedBaleen,Baseline,49.6,0.0,634581,176400,0.0,0,0
91,HotpotQA,SimplifiedBaleen,BootstrapFewShot,31.866666666666664,0.0,2501457,162167,0.0,8794,1788
92,HotpotQA,SimplifiedBaleen,BootstrapFewShot1_Teacher_gpt4o,49.8,0.0,3399763,210401,0.0,0,0
93,HotpotQA,SimplifiedBaleen,BootstrapFewShot2_Teacher_gpt4o,48.6,0.0,3441286,201071,0.0,0,0
94,HotpotQA,SimplifiedBaleen,BootstrapFewShot3_Teacher_gpt4o,50.4,0.0,3147189,190160,0.0,0,0
95,HotpotQA,SimplifiedBaleen,BootstrapFewShotRandomSearch,48.6,0.0,1741216,177681,0.0,25187372,2176152
96,HotpotQA,SimplifiedBaleen,BootstrapFewShotRandomSearch_Teacher_gpt4o,49.2,0.0,764008,164604,0.0,24063496,1988780
97,HotpotQA,SimplifiedBaleen,MIPROv2,52.0,0.0,1217703,183839,0.0,13619287,1312172
98,HotpotQA,SimplifiedBaleen,MIPROv2-lite,49.8,0.0,1473880,230642,0.0,5501577,760530
99,HotpotQA,SimplifiedBaleen,MIPROv2-lite-teacher-gpt4o,48.2,0.0,2257025,143762,0.0,6179220,632806
100,HotpotQA,SimplifiedBaleen,MIPROv2-teacher-gpt4o,50.4,0.0,1783702,176291,0.0,10832831,1347544
101,HotpotQA,SimplifiedBaleen,RuleInfer,48.8,0.0,5753402,248979,0.0,30422751,1274091
102,HotpotQA,SimplifiedBaleen,RuleInfer-lite,49.2,0.0,4730062,214666,0.0,27494605,1237738
103,HotpotQA,SimplifiedBaleen,RuleInfer-lite-teacher-gpt4o,49.0,0.0,4236004,177040,0.0,24673995,982705
104,HotpotQA,SimplifiedBaleen,RuleInfer-teacher-gpt4o,51.8,0.0,5424522,163517,0.0,32459665,962764
105,HotpotQAConditional,Predict,Baseline,0.0,0.0,36354,29310,0.0,0,0
106,HotpotQAConditional,Predict,BootstrapFewShot,0.5,0.0,103554,17450,0.0,37943,9526
107,HotpotQAConditional,Predict,BootstrapFewShot1_Teacher_gpt4o,0.5,0.0,100754,21047,0.0,0,0
108,HotpotQAConditional,Predict,BootstrapFewShot2_Teacher_gpt4o,0.5,0.0,100754,21887,0.0,0,0
109,HotpotQAConditional,Predict,BootstrapFewShot3_Teacher_gpt4o,0.5,0.0,100754,19113,0.0,0,0
110,HotpotQAConditional,Predict,BootstrapFewShotRandomSearch,0.5,0.0,103554,17975,0.0,1934616,496215
111,HotpotQAConditional,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,0.5,0.0,100754,21047,0.0,1547226,407362
112,HotpotQAConditional,Predict,MIPROv2,0.5,0.0,74154,14033,0.0,1575325,378786
113,HotpotQAConditional,Predict,MIPROv2-lite,0.5,0.0,78754,19031,0.0,806498,209818
114,HotpotQAConditional,Predict,MIPROv2-lite-teacher-gpt4o,0.0,0.0,84754,25392,0.0,614159,163089
115,HotpotQAConditional,Predict,MIPROv2-teacher-gpt4o,0.5,0.0,125354,18871,0.0,1387507,304281
116,HotpotQAConditional,Predict,RuleInfer,0.5,0.0,405754,12273,0.0,4254548,163264
117,HotpotQAConditional,Predict,RuleInfer-lite,0.5,0.0,350354,9472,0.0,3829348,151881
118,HotpotQAConditional,Predict,RuleInfer-lite-teacher-gpt4o,0.5,0.0,351754,11525,0.0,3528540,131850
119,HotpotQAConditional,Predict,RuleInfer-teacher-gpt4o,0.5,0.0,409154,6694,0.0,3999540,103967
120,HotpotQAConditional,SimplifiedBaleen,Baseline,3.5,0.0,251534,69288,0.0,0,0
121,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot,3.3333333333333335,0.0,1494150,95581,0.0,149958,31486
122,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot1_Teacher_gpt4o,3.5,0.0,1335654,79355,0.0,0,0
123,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot2_Teacher_gpt4o,3.5,0.0,1451048,90708,0.0,0,0
124,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot3_Teacher_gpt4o,3.0,0.0,1480172,89606,0.0,0,0
125,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShotRandomSearch,4.5,0.0,819922,76472,0.0,17484270,1684326
126,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShotRandomSearch_Teacher_gpt4o,3.5,0.0,1335654,79355,0.0,14614659,1223350
127,HotpotQAConditional,SimplifiedBaleen,MIPROv2,3.5,0.0,251534,69288,0.0,11738808,1286678
128,HotpotQAConditional,SimplifiedBaleen,MIPROv2-lite,3.5,0.0,897545,70189,0.0,6166929,656949
129,HotpotQAConditional,SimplifiedBaleen,MIPROv2-lite-teacher-gpt4o,3.5,0.0,251534,69288,0.0,5460998,469259
130,HotpotQAConditional,SimplifiedBaleen,MIPROv2-teacher-gpt4o,3.5,0.0,251534,69288,0.0,9724358,1006964
131,HotpotQAConditional,SimplifiedBaleen,RuleInfer,3.0,0.0,2017255,78577,0.0,22236806,899978
132,HotpotQAConditional,SimplifiedBaleen,RuleInfer-lite,3.5,0.0,2409511,93642,0.0,21258863,903129
133,HotpotQAConditional,SimplifiedBaleen,RuleInfer-lite-teacher-gpt4o,3.0,0.0,1856878,67587,0.0,19369731,677501
134,HotpotQAConditional,SimplifiedBaleen,RuleInfer-teacher-gpt4o,3.0,0.0,2321885,76095,0.0,22784092,783038
135,HotpotQAConditional,SimplifiedBaleenWithInst,Baseline,17.0,0.0,270034,66357,0.0,0,0
136,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot,22.333333333333332,0.0,1114684,62505,0.0,26344,4908
137,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot1_Teacher_gpt4o,16.5,0.0,1063186,63521,0.0,0,0
138,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot2_Teacher_gpt4o,15.0,0.0,1077895,62457,0.0,0,0
139,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot3_Teacher_gpt4o,16.5,0.0,1022999,53553,0.0,0,0
140,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShotRandomSearch,21.0,0.0,1111847,61806,0.0,15686399,1297794
141,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShotRandomSearch_Teacher_gpt4o,15.5,0.0,525611,56892,0.0,15197273,1179833
142,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2,18.0,0.0,1059547,65474,0.0,10924753,1027548
143,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2-lite,16.0,0.0,819071,80303,0.0,4762337,561360
144,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2-lite-teacher-gpt4o,19.0,0.0,601554,77292,0.0,4382232,526307
145,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2-teacher-gpt4o,22.0,0.0,810707,68178,0.0,10046325,994941
146,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer,16.5,0.0,2089583,84884,0.0,21117138,779916
147,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer-lite,16.5,0.0,1926167,77916,0.0,19097314,761167
148,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer-lite-teacher-gpt4o,20.0,0.0,2145031,66156,0.0,20803912,689767
149,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer-teacher-gpt4o,16.0,0.0,1742006,62945,0.0,18870301,683891
150,HumanEval,CoT,Baseline,76.83,0.0,28454,25423,0.0,0,0
151,HumanEval,CoT,BootstrapFewShot,80.49,0.0,179635,27713,0.0,1204,1204
152,HumanEval,CoT,BootstrapFewShot1_Teacher_gpt4o,74.39,0.0,147026,17887,0.0,0,0
153,HumanEval,CoT,BootstrapFewShot2_Teacher_gpt4o,73.17,0.0,141614,16424,0.0,0,0
154,HumanEval,CoT,BootstrapFewShot3_Teacher_gpt4o,76.83,0.0,158424,21815,0.0,0,0
155,HumanEval,CoT,BootstrapFewShotRandomSearch,79.27,0.0,94300,27730,0.0,1689061,389053
156,HumanEval,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,76.83,0.0,28454,25423,0.0,1458224,307997
157,HumanEval,CoT,MIPROv2,78.05,0.0,183844,26960,0.0,2323141,575243
158,HumanEval,CoT,MIPROv2-lite,75.61,0.0,89708,37256,0.0,1349332,307507
159,HumanEval,CoT,MIPROv2-lite-teacher-gpt4o,76.83,0.0,28454,25423,0.0,1096529,237966
160,HumanEval,CoT,MIPROv2-teacher-gpt4o,78.05,0.0,64698,20716,0.0,1664175,495576
161,HumanEval,CoT,RuleInfer,75.61,0.0,220498,27836,0.0,1796243,196655
162,HumanEval,CoT,RuleInfer-lite,78.05,0.0,200982,28499,0.0,1681807,195324
163,HumanEval,CoT,RuleInfer-lite-teacher-gpt4o,74.39,0.0,170724,22930,0.0,1400527,158967
164,HumanEval,CoT,RuleInfer-teacher-gpt4o,74.39,0.0,190568,22185,0.0,1497141,166819
165,HumanEval,Predict,Baseline,73.17,0.0,28060,18266,0.0,0,0
166,HumanEval,Predict,BootstrapFewShot,77.64333333333333,0.0,161376,23425,0.0,1072,1046
167,HumanEval,Predict,BootstrapFewShot1_Teacher_gpt4o,80.49,0.0,114144,9681,0.0,0,0
168,HumanEval,Predict,BootstrapFewShot2_Teacher_gpt4o,80.49,0.0,120622,15554,0.0,0,0
169,HumanEval,Predict,BootstrapFewShot3_Teacher_gpt4o,80.49,0.0,120622,14717,0.0,0,0
170,HumanEval,Predict,BootstrapFewShotRandomSearch,73.17,0.0,86100,20892,0.0,1433148,295417
171,HumanEval,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,80.49,0.0,114144,9681,0.0,1149119,204386
172,HumanEval,Predict,MIPROv2,78.05,0.0,73636,22223,0.0,1839292,402959
173,HumanEval,Predict,MIPROv2-lite,78.05,0.0,180728,23239,0.0,1042287,219378
174,HumanEval,Predict,MIPROv2-lite-teacher-gpt4o,78.05,0.0,120130,10636,0.0,953336,162237
175,HumanEval,Predict,MIPROv2-teacher-gpt4o,80.49,0.0,58876,18020,0.0,1568880,308412
176,HumanEval,Predict,RuleInfer,78.05,0.0,196308,23003,0.0,1632229,177069
177,HumanEval,Predict,RuleInfer-lite,75.61,0.0,188108,23386,0.0,1527575,175772
178,HumanEval,Predict,RuleInfer-lite-teacher-gpt4o,75.61,0.0,139072,18832,0.0,1149478,119994
179,HumanEval,Predict,RuleInfer-teacher-gpt4o,79.27,0.0,210904,18862,0.0,1626585,116660
180,IReRa,CoT,Baseline,6.03,0.0,76361,29269,0.0,0,0
181,IReRa,CoT,BootstrapFewShot,9.04,0.0,157143,40593,0.0,3379,1419
182,IReRa,CoT,BootstrapFewShot1_Teacher_gpt4o,10.71,0.0,206829,25898,0.0,0,0
183,IReRa,CoT,BootstrapFewShot2_Teacher_gpt4o,10.27,0.0,205815,25857,0.0,0,0
184,IReRa,CoT,BootstrapFewShot3_Teacher_gpt4o,10.12,0.0,205815,26042,0.0,0,0
185,IReRa,CoT,BootstrapFewShotRandomSearch,9.04,0.0,160523,42503,0.0,304531,90056
186,IReRa,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,9.43,0.0,151735,29328,0.0,301176,42037
187,IReRa,CoT,MIPROv2,9.45,0.0,191619,50146,0.0,743969,197117
188,IReRa,CoT,MIPROv2-lite,7.14,0.0,173367,45218,0.0,425493,108796
189,IReRa,CoT,MIPROv2-lite-teacher-gpt4o,9.63,0.0,175395,32056,0.0,398616,73081
190,IReRa,CoT,MIPROv2-teacher-gpt4o,9.26,0.0,172015,34187,0.0,747512,123021
191,IReRa,CoT,RuleInfer,6.79,0.0,276795,41901,0.0,263369,40522
192,IReRa,CoT,RuleInfer-lite,8.34,0.0,230151,42277,0.0,218309,39978
193,IReRa,CoT,RuleInfer-lite-teacher-gpt4o,10.54,0.0,293357,25623,0.0,250950,23068
194,IReRa,CoT,RuleInfer-teacher-gpt4o,9.76,0.0,406249,30142,0.0,356700,25617
195,IReRa,Predict,Baseline,6.37,0.0,65207,7969,0.0,0,0
196,IReRa,Predict,BootstrapFewShot,6.37,0.0,65207,7993,0.0,2884,341
197,IReRa,Predict,BootstrapFewShot1_Teacher_gpt4o,12.61,0.0,175733,8009,0.0,0,0
198,IReRa,Predict,BootstrapFewShot2_Teacher_gpt4o,11.23,0.0,148693,8358,0.0,0,0
199,IReRa,Predict,BootstrapFewShot3_Teacher_gpt4o,11.47,0.0,174719,8168,0.0,0,0
200,IReRa,Predict,BootstrapFewShotRandomSearch,6.37,0.0,65207,7969,0.0,159494,18745
201,IReRa,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,13.25,0.0,175733,7754,0.0,235686,13020
202,IReRa,Predict,MIPROv2,6.37,0.0,65207,7969,0.0,338859,38923
203,IReRa,Predict,MIPROv2-lite,6.37,0.0,65207,7969,0.0,208953,25019
204,IReRa,Predict,MIPROv2-lite-teacher-gpt4o,11.78,0.0,165255,8864,0.0,330589,22064
205,IReRa,Predict,MIPROv2-teacher-gpt4o,13.05,0.0,195337,7906,0.0,634555,34334
206,IReRa,Predict,RuleInfer,6.84,0.0,184183,8473,0.0,177404,12471
207,IReRa,Predict,RuleInfer-lite,5.04,0.0,134159,8624,0.0,127184,10330
208,IReRa,Predict,RuleInfer-lite-teacher-gpt4o,11.03,0.0,290991,7815,0.0,251310,6918
209,IReRa,Predict,RuleInfer-teacher-gpt4o,11.28,0.0,324791,8638,0.0,271500,7749
210,IReRa,RAG,Baseline,72.21,0.0,76361,29269,0.0,0,0
211,IReRa,RAG,BootstrapFewShot,74.52999999999999,0.0,257980,26741,0.0,1105,446
212,IReRa,RAG,BootstrapFewShot1_Teacher_gpt4o,76.4,0.0,257529,26385,0.0,0,0
213,IReRa,RAG,BootstrapFewShot2_Teacher_gpt4o,78.02,0.0,267331,27992,0.0,0,0
214,IReRa,RAG,BootstrapFewShot3_Teacher_gpt4o,77.26,0.0,258543,26929,0.0,0,0
215,IReRa,RAG,BootstrapFewShotRandomSearch,77.66,0.0,249755,27234,0.0,330192,52747
216,IReRa,RAG,BootstrapFewShotRandomSearch_Teacher_gpt4o,76.82,0.0,273753,29697,0.0,311316,47345
217,IReRa,RAG,MIPROv2,73.73,0.0,232855,30822,0.0,895545,132532
218,IReRa,RAG,MIPROv2-lite,78.76,0.0,197365,25780,0.0,484146,74025
219,IReRa,RAG,MIPROv2-lite-teacher-gpt4o,78.02,0.0,294709,30270,0.0,504925,79601
220,IReRa,RAG,MIPROv2-teacher-gpt4o,77.85,0.0,295723,30996,0.0,898444,125878
221,IReRa,RAG,RuleInfer,73.78,0.0,380899,27239,0.0,347615,28269
222,IReRa,RAG,RuleInfer-lite,71.14,0.0,326481,27478,0.0,304145,26961
223,IReRa,RAG,RuleInfer-lite-teacher-gpt4o,79.14,0.0,342705,32364,0.0,314880,28178
224,IReRa,RAG,RuleInfer-teacher-gpt4o,75.28,0.0,391377,30363,0.0,368850,27094
225,IReRa,RAGBasedRank,Baseline,72.21,0.0,307868,79965,0.0,0,0
226,IReRa,RAGBasedRank,BootstrapFewShot,74.52999999999999,0.0,1330975,74317,0.0,4491,1161
227,IReRa,RAGBasedRank,BootstrapFewShot1_Teacher_gpt4o,76.4,0.0,1334530,77250,0.0,0,0
228,IReRa,RAGBasedRank,BootstrapFewShot2_Teacher_gpt4o,78.02,0.0,1348325,80953,0.0,0,0
229,IReRa,RAGBasedRank,BootstrapFewShot3_Teacher_gpt4o,77.26,0.0,1331342,79612,0.0,0,0
230,IReRa,RAGBasedRank,BootstrapFewShotRandomSearch,77.66,0.0,1344747,73415,0.0,1579868,139694
231,IReRa,RAGBasedRank,BootstrapFewShotRandomSearch_Teacher_gpt4o,76.82,0.0,1362583,72601,0.0,1511982,122121
232,IReRa,RAGBasedRank,MIPROv2,77.6,0.0,1251328,75928,0.0,4034410,386911
233,IReRa,RAGBasedRank,MIPROv2-lite,81.1,0.0,651090,73591,0.0,2278840,223258
234,IReRa,RAGBasedRank,MIPROv2-lite-teacher-gpt4o,79.57,0.0,1129891,75188,0.0,1959796,178083
235,IReRa,RAGBasedRank,MIPROv2-teacher-gpt4o,79.04,0.0,563461,111500,0.0,3341426,348060
236,IReRa,RAGBasedRank,RuleInfer,72.47,0.0,1593580,74610,0.0,1429666,74737
237,IReRa,RAGBasedRank,RuleInfer-lite,73.46,0.0,1473864,75139,0.0,1330343,72253
238,IReRa,RAGBasedRank,RuleInfer-lite-teacher-gpt4o,78.71,0.0,1476641,73503,0.0,1324216,63974
239,IReRa,RAGBasedRank,RuleInfer-teacher-gpt4o,76.97,0.0,1592228,69480,0.0,1409182,60999
240,Iris,CoT,Baseline,70.67,0.0,24000,18031,0.0,0,0
241,Iris,CoT,BootstrapFewShot,82.66666666666667,0.0,70875,6448,0.0,2574,289
242,Iris,CoT,BootstrapFewShot1_Teacher_gpt4o,73.33,0.0,74700,7621,0.0,0,0
243,Iris,CoT,BootstrapFewShot2_Teacher_gpt4o,88.0,0.0,73575,7851,0.0,0,0
244,Iris,CoT,BootstrapFewShot3_Teacher_gpt4o,85.33,0.0,78525,9296,0.0,0,0
245,Iris,CoT,BootstrapFewShotRandomSearch,70.67,0.0,24000,18031,0.0,853800,110228
246,Iris,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,65.33,0.0,51150,8818,0.0,849060,116114
247,Iris,CoT,MIPROv2,33.33,0.0,27750,23254,0.0,1063719,330923
248,Iris,CoT,MIPROv2-lite,65.33,0.0,31800,28222,0.0,649309,134165
249,Iris,CoT,MIPROv2-lite-teacher-gpt4o,52.0,0.0,66525,10429,0.0,698045,122841
250,Iris,CoT,MIPROv2-teacher-gpt4o,80.0,0.0,32100,21747,0.0,1032516,362201
251,Iris,CoT,RuleInfer,76.0,0.0,223500,6019,0.0,1832032,41245
252,Iris,CoT,RuleInfer-lite,48.0,0.0,200100,7568,0.0,1634812,49644
