,benchmark,program,optimizer,score,cost,input_tokens,output_tokens,optimizer_cost,optimizer_input_tokens,optimizer_output_tokens
40,HeartDisease,Predict,MIPROv2-teacher-gpt4o,68.42,0.0,153502,1976,0.0,2334623,35950
41,HeartDisease,Predict,RuleInfer,72.37,0.0,538062,1976,0.0,4815902,22877
42,HeartDisease,Predict,RuleInfer-lite,67.76,0.0,487598,1976,0.0,4779299,22917
43,HeartDisease,Predict,RuleInfer-lite-teacher-gpt4o,74.34,0.0,511158,1976,0.0,4624592,17680
44,HeartDisease,Predict,RuleInfer-teacher-gpt4o,67.76,0.0,555694,1976,0.0,4927600,17680
45,HotpotQA,CoT,Baseline,17.0,0.0,115250,104065,0.0,0,0
46,HotpotQA,CoT,BootstrapFewShot,19.133333333333336,0.0,376692,60424,0.0,5735,617
47,HotpotQA,CoT,BootstrapFewShot1_Teacher_gpt4o,18.8,0.0,428593,69817,0.0,0,0
48,HotpotQA,CoT,BootstrapFewShot2_Teacher_gpt4o,20.8,0.0,419173,70567,0.0,0,0
49,HotpotQA,CoT,BootstrapFewShot3_Teacher_gpt4o,20.2,0.0,445474,70724,0.0,0,0
50,HotpotQA,CoT,BootstrapFewShotRandomSearch,19.0,0.0,361651,51904,0.0,3271102,651908
51,HotpotQA,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,18.2,0.0,243623,60609,0.0,3464220,748697
52,HotpotQA,CoT,MIPROv2,17.8,0.0,269203,52591,0.0,1862962,489347
53,HotpotQA,CoT,MIPROv2-lite,19.2,0.0,417559,71998,0.0,1182892,252239
54,HotpotQA,CoT,MIPROv2-lite-teacher-gpt4o,19.2,0.0,463327,58944,0.0,1135902,255872
55,HotpotQA,CoT,MIPROv2-teacher-gpt4o,18.8,0.0,295129,64510,0.0,2267301,496194
56,HotpotQA,CoT,RuleInfer,19.4,0.0,1122988,13693,0.0,7323700,90446
57,HotpotQA,CoT,RuleInfer-lite,19.2,0.0,1231488,13723,0.0,7370273,90648
58,HotpotQA,CoT,RuleInfer-lite-teacher-gpt4o,19.8,0.0,1284737,36119,0.0,7738027,205245
59,HotpotQA,CoT,RuleInfer-teacher-gpt4o,18.0,0.0,1428817,29265,0.0,8580022,157485
60,HotpotQA,Predict,Baseline,11.6,0.0,119664,31792,0.0,0,0
61,HotpotQA,Predict,BootstrapFewShot,19.333333333333332,0.0,264045,10605,0.0,8639,861
62,HotpotQA,Predict,BootstrapFewShot1_Teacher_gpt4o,19.2,0.0,247398,8988,0.0,0,0
63,HotpotQA,Predict,BootstrapFewShot2_Teacher_gpt4o,18.6,0.0,247814,9005,0.0,0,0
64,HotpotQA,Predict,BootstrapFewShot3_Teacher_gpt4o,18.8,0.0,247398,8988,0.0,0,0
65,HotpotQA,Predict,BootstrapFewShotRandomSearch,19.0,0.0,264319,10590,0.0,2362594,128330
66,HotpotQA,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,18.6,0.0,216194,8076,0.0,2282242,119368
67,HotpotQA,Predict,MIPROv2,19.0,0.0,275883,9859,0.0,1506437,87818
68,HotpotQA,Predict,MIPROv2-lite,18.4,0.0,213670,10410,0.0,772856,55162
69,HotpotQA,Predict,MIPROv2-lite-teacher-gpt4o,17.2,0.0,210665,9430,0.0,756677,51889
70,HotpotQA,Predict,MIPROv2-teacher-gpt4o,18.4,0.0,224409,11318,0.0,1475308,92131
71,HotpotQA,Predict,RuleInfer,18.8,0.0,874988,7620,0.0,5682642,62093
72,HotpotQA,Predict,RuleInfer-lite,18.4,0.0,919988,7648,0.0,5259342,58926
73,HotpotQA,Predict,RuleInfer-lite-teacher-gpt4o,18.8,0.0,896488,8583,0.0,5475680,54941
74,HotpotQA,Predict,RuleInfer-teacher-gpt4o,19.2,0.0,1006488,8585,0.0,6086480,54880
75,HotpotQA,RAG,Baseline,30.8,0.0,292548,52221,0.0,0,0
76,HotpotQA,RAG,BootstrapFewShot,35.6,0.0,1421264,73615,0.0,15528,2261
77,HotpotQA,RAG,BootstrapFewShot1_Teacher_gpt4o,33.2,0.0,1210241,53977,0.0,0,0
78,HotpotQA,RAG,BootstrapFewShot2_Teacher_gpt4o,34.2,0.0,1248243,53516,0.0,0,0
79,HotpotQA,RAG,BootstrapFewShot3_Teacher_gpt4o,32.8,0.0,1223771,56760,0.0,0,0
80,HotpotQA,RAG,BootstrapFewShotRandomSearch,32.8,0.0,1179084,54790,0.0,9922504,596908
81,HotpotQA,RAG,BootstrapFewShotRandomSearch_Teacher_gpt4o,33.6,0.0,1404834,48732,0.0,9752878,545255
82,HotpotQA,RAG,MIPROv2,33.8,0.0,764958,62656,0.0,5287176,429225
83,HotpotQA,RAG,MIPROv2-lite,30.8,0.0,1036857,65356,0.0,3135283,213580
84,HotpotQA,RAG,MIPROv2-lite-teacher-gpt4o,33.2,0.0,703555,55612,0.0,2455732,201268
85,HotpotQA,RAG,MIPROv2-teacher-gpt4o,35.4,0.0,730746,61852,0.0,5732126,380515
86,HotpotQA,RAG,RuleInfer,36.4,0.0,2288151,30343,0.0,13983379,191269
87,HotpotQA,RAG,RuleInfer-lite,35.4,0.0,2281020,36137,0.0,13781687,199386
88,HotpotQA,RAG,RuleInfer-lite-teacher-gpt4o,36.4,0.0,2181187,46180,0.0,12920359,271028
89,HotpotQA,RAG,RuleInfer-teacher-gpt4o,35.8,0.0,2268012,39797,0.0,13665695,240657
90,HotpotQA,SimplifiedBaleen,Baseline,34.2,0.0,654965,143928,0.0,0,0
91,HotpotQA,SimplifiedBaleen,BootstrapFewShot,36.6,0.0,2586724,145213,0.0,14854,2464
92,HotpotQA,SimplifiedBaleen,BootstrapFewShot1_Teacher_gpt4o,42.0,0.0,2332159,140796,0.0,0,0
93,HotpotQA,SimplifiedBaleen,BootstrapFewShot2_Teacher_gpt4o,41.4,0.0,2359549,139204,0.0,0,0
94,HotpotQA,SimplifiedBaleen,BootstrapFewShot3_Teacher_gpt4o,43.8,0.0,2403401,138215,0.0,0,0
95,HotpotQA,SimplifiedBaleen,BootstrapFewShotRandomSearch,37.8,0.0,2715018,141703,0.0,21494216,1684085
96,HotpotQA,SimplifiedBaleen,BootstrapFewShotRandomSearch_Teacher_gpt4o,43.6,0.0,2702942,145769,0.0,21367445,1593042
97,HotpotQA,SimplifiedBaleen,MIPROv2,38.4,0.0,1595726,118912,0.0,11413790,1040337
98,HotpotQA,SimplifiedBaleen,MIPROv2-lite,39.0,0.0,1915290,147954,0.0,6023384,549707
99,HotpotQA,SimplifiedBaleen,MIPROv2-lite-teacher-gpt4o,42.2,0.0,1936021,132828,0.0,5675274,532847
100,HotpotQA,SimplifiedBaleen,MIPROv2-teacher-gpt4o,44.0,0.0,2577447,141455,0.0,11964134,979030
101,HotpotQA,SimplifiedBaleen,RuleInfer,41.2,0.0,4418333,124709,0.0,23511917,758792
102,HotpotQA,SimplifiedBaleen,RuleInfer-lite,40.0,0.0,3893275,126219,0.0,23300021,756504
103,HotpotQA,SimplifiedBaleen,RuleInfer-lite-teacher-gpt4o,39.6,0.0,3798486,144994,0.0,22662692,850436
104,HotpotQA,SimplifiedBaleen,RuleInfer-teacher-gpt4o,40.6,0.0,3890653,136673,0.0,23581459,794896
105,HotpotQAConditional,Predict,Baseline,0.0,0.0,36531,8030,0.0,0,0
106,HotpotQAConditional,Predict,BootstrapFewShot,0.5,0.0,67784,3228,0.0,59883,3155
107,HotpotQAConditional,Predict,BootstrapFewShot1_Teacher_gpt4o,0.5,0.0,101583,3127,0.0,0,0
108,HotpotQAConditional,Predict,BootstrapFewShot2_Teacher_gpt4o,0.5,0.0,101583,3140,0.0,0,0
109,HotpotQAConditional,Predict,BootstrapFewShot3_Teacher_gpt4o,0.5,0.0,101583,3132,0.0,0,0
110,HotpotQAConditional,Predict,BootstrapFewShotRandomSearch,0.5,0.0,78348,5125,0.0,2110970,123283
111,HotpotQAConditional,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,0.5,0.0,78025,5076,0.0,1564215,73222
112,HotpotQAConditional,Predict,MIPROv2,0.0,0.0,69451,3172,0.0,1507314,111621
113,HotpotQAConditional,Predict,MIPROv2-lite,0.5,0.0,71767,3352,0.0,919435,62113
114,HotpotQAConditional,Predict,MIPROv2-lite-teacher-gpt4o,0.5,0.0,77090,3559,0.0,549964,39291
115,HotpotQAConditional,Predict,MIPROv2-teacher-gpt4o,0.5,0.0,74866,3327,0.0,1005447,91100
116,HotpotQAConditional,Predict,RuleInfer,0.5,0.0,359354,3051,0.0,3865550,39581
117,HotpotQAConditional,Predict,RuleInfer-lite,0.5,0.0,334954,3067,0.0,3774950,39508
118,HotpotQAConditional,Predict,RuleInfer-lite-teacher-gpt4o,0.5,0.0,357354,3057,0.0,3630140,30855
119,HotpotQAConditional,Predict,RuleInfer-teacher-gpt4o,0.5,0.0,397754,3049,0.0,3964140,31043
120,HotpotQAConditional,SimplifiedBaleen,Baseline,1.5,0.0,256727,51562,0.0,0,0
121,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot,2.0,0.0,1052547,49987,0.0,119457,19196
122,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot1_Teacher_gpt4o,2.0,0.0,1085393,56455,0.0,0,0
123,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot2_Teacher_gpt4o,2.0,0.0,1105471,61358,0.0,0,0
124,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShot3_Teacher_gpt4o,2.5,0.0,1074058,53698,0.0,0,0
125,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShotRandomSearch,1.5,0.0,256727,51562,0.0,15261867,1036334
126,HotpotQAConditional,SimplifiedBaleen,BootstrapFewShotRandomSearch_Teacher_gpt4o,2.5,0.0,477641,49057,0.0,14398495,1025158
127,HotpotQAConditional,SimplifiedBaleen,MIPROv2,1.5,0.0,256727,51562,0.0,10814489,861117
128,HotpotQAConditional,SimplifiedBaleen,MIPROv2-lite,1.5,0.0,256727,51562,0.0,5223187,492379
129,HotpotQAConditional,SimplifiedBaleen,MIPROv2-lite-teacher-gpt4o,2.5,0.0,625078,51441,0.0,4307677,383346
130,HotpotQAConditional,SimplifiedBaleen,MIPROv2-teacher-gpt4o,2.5,0.0,849306,59043,0.0,9991447,848030
131,HotpotQAConditional,SimplifiedBaleen,RuleInfer,3.0,0.0,1585385,44026,0.0,16470672,443828
132,HotpotQAConditional,SimplifiedBaleen,RuleInfer-lite,2.0,0.0,1522590,45042,0.0,15856719,470411
133,HotpotQAConditional,SimplifiedBaleen,RuleInfer-lite-teacher-gpt4o,2.5,0.0,1602073,50723,0.0,15677195,521537
134,HotpotQAConditional,SimplifiedBaleen,RuleInfer-teacher-gpt4o,2.5,0.0,1634083,44950,0.0,16299790,461797
135,HotpotQAConditional,SimplifiedBaleenWithInst,Baseline,7.0,0.0,278948,53371,0.0,0,0
136,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot,11.666666666666666,0.0,1160383,45759,0.0,56903,8380
137,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot1_Teacher_gpt4o,21.5,0.0,1139966,56135,0.0,0,0
138,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot2_Teacher_gpt4o,21.5,0.0,1081496,60506,0.0,0,0
139,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShot3_Teacher_gpt4o,21.5,0.0,1177602,58197,0.0,0,0
140,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShotRandomSearch,13.5,0.0,780241,43675,0.0,15012930,918223
141,HotpotQAConditional,SimplifiedBaleenWithInst,BootstrapFewShotRandomSearch_Teacher_gpt4o,19.5,0.0,1136493,57297,0.0,14460863,1006367
142,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2,6.5,0.0,628321,47457,0.0,8986563,721859
143,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2-lite,7.0,0.0,278948,53371,0.0,5133890,389561
144,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2-lite-teacher-gpt4o,23.0,0.0,871138,48774,0.0,5165870,376306
145,HotpotQAConditional,SimplifiedBaleenWithInst,MIPROv2-teacher-gpt4o,24.0,0.0,1004811,51019,0.0,10803465,747390
146,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer,4.0,0.0,1615146,32928,0.0,17523056,381267
147,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer-lite,1.5,0.0,1377515,40750,0.0,15010573,431645
148,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer-lite-teacher-gpt4o,8.5,0.0,1661841,51989,0.0,16741218,524085
149,HotpotQAConditional,SimplifiedBaleenWithInst,RuleInfer-teacher-gpt4o,8.5,0.0,1767096,50229,0.0,17670426,498558
150,HumanEval,CoT,Baseline,47.56,0.0,28454,25236,0.0,0,0
151,HumanEval,CoT,BootstrapFewShot,48.373333333333335,0.0,161048,28758,0.0,1306,1075
152,HumanEval,CoT,BootstrapFewShot1_Teacher_gpt4o,43.9,0.0,155390,23406,0.0,0,0
153,HumanEval,CoT,BootstrapFewShot2_Teacher_gpt4o,43.9,0.0,147764,22702,0.0,0,0
154,HumanEval,CoT,BootstrapFewShot3_Teacher_gpt4o,48.78,0.0,156046,23464,0.0,0,0
155,HumanEval,CoT,BootstrapFewShotRandomSearch,51.22,0.0,84296,25919,0.0,1427060,358947
156,HumanEval,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,57.32,0.0,89954,23396,0.0,1474678,343145
157,HumanEval,CoT,MIPROv2,51.22,0.0,136448,25271,0.0,1742079,500157
158,HumanEval,CoT,MIPROv2-lite,47.56,0.0,107092,25753,0.0,968921,248517
159,HumanEval,CoT,MIPROv2-lite-teacher-gpt4o,39.02,0.0,57096,19816,0.0,1045531,223889
160,HumanEval,CoT,MIPROv2-teacher-gpt4o,48.78,0.0,56826,18437,0.0,1676104,465469
161,HumanEval,CoT,RuleInfer,52.44,0.0,178678,27873,0.0,1524967,195352
162,HumanEval,CoT,RuleInfer-lite,51.22,0.0,170642,28552,0.0,1461913,207697
163,HumanEval,CoT,RuleInfer-lite-teacher-gpt4o,47.56,0.0,167772,23520,0.0,1353091,171228
164,HumanEval,CoT,RuleInfer-teacher-gpt4o,51.22,0.0,180974,25574,0.0,1505851,184826
165,HumanEval,Predict,Baseline,26.83,0.0,25966,14009,0.0,0,0
166,HumanEval,Predict,BootstrapFewShot,47.96666666666667,0.0,133851,17814,0.0,1858,1065
167,HumanEval,Predict,BootstrapFewShot1_Teacher_gpt4o,41.46,0.0,121442,15352,0.0,0,0
168,HumanEval,Predict,BootstrapFewShot2_Teacher_gpt4o,43.9,0.0,120868,17734,0.0,0,0
169,HumanEval,Predict,BootstrapFewShot3_Teacher_gpt4o,46.34,0.0,120868,17742,0.0,0,0
170,HumanEval,Predict,BootstrapFewShotRandomSearch,46.34,0.0,113980,18310,0.0,1208086,225843
171,HumanEval,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,47.56,0.0,136120,19569,0.0,1148952,202235
172,HumanEval,Predict,MIPROv2,46.34,0.0,59614,17837,0.0,1691281,315099
173,HumanEval,Predict,MIPROv2-lite,46.34,0.0,122016,19207,0.0,943727,166589
174,HumanEval,Predict,MIPROv2-lite-teacher-gpt4o,46.34,0.0,123902,16102,0.0,1017781,148569
175,HumanEval,Predict,MIPROv2-teacher-gpt4o,43.9,0.0,84296,20672,0.0,1654974,309342
176,HumanEval,Predict,RuleInfer,47.56,0.0,174332,17691,0.0,1298077,123475
177,HumanEval,Predict,RuleInfer-lite,48.78,0.0,160064,18815,0.0,1344392,124622
178,HumanEval,Predict,RuleInfer-lite-teacher-gpt4o,51.22,0.0,149076,17403,0.0,1167635,115611
179,HumanEval,Predict,RuleInfer-teacher-gpt4o,51.22,0.0,160720,17505,0.0,1276108,116767
180,IReRa,CoT,Baseline,6.91,0.0,76361,23555,0.0,0,0
181,IReRa,CoT,BootstrapFewShot,8.030000000000001,0.0,132018,20206,0.0,3379,1071
182,IReRa,CoT,BootstrapFewShot1_Teacher_gpt4o,7.46,0.0,210209,25290,0.0,0,0
183,IReRa,CoT,BootstrapFewShot2_Teacher_gpt4o,8.47,0.0,209871,24348,0.0,0,0
184,IReRa,CoT,BootstrapFewShot3_Teacher_gpt4o,8.34,0.0,210209,25449,0.0,0,0
185,IReRa,CoT,BootstrapFewShotRandomSearch,6.91,0.0,76361,23555,0.0,261181,58703
186,IReRa,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,9.28,0.0,210209,23377,0.0,305976,38955
187,IReRa,CoT,MIPROv2,9.21,0.0,137539,22630,0.0,560898,106011
188,IReRa,CoT,MIPROv2-lite,8.04,0.0,139229,22438,0.0,344176,66821
189,IReRa,CoT,MIPROv2-lite-teacher-gpt4o,8.14,0.0,143285,23948,0.0,373235,56994
190,IReRa,CoT,MIPROv2-teacher-gpt4o,9.01,0.0,145651,22285,0.0,677169,97666
191,IReRa,CoT,RuleInfer,5.96,0.0,266655,25526,0.0,215189,25351
192,IReRa,CoT,RuleInfer-lite,8.6,0.0,201083,21743,0.0,185369,23262
193,IReRa,CoT,RuleInfer-lite-teacher-gpt4o,8.12,0.0,294033,32741,0.0,272670,28490
194,IReRa,CoT,RuleInfer-teacher-gpt4o,8.81,0.0,379547,25116,0.0,345990,21529
195,IReRa,Predict,Baseline,7.21,0.0,65207,12259,0.0,0,0
196,IReRa,Predict,BootstrapFewShot,7.68,0.0,145989,6245,0.0,2884,306
197,IReRa,Predict,BootstrapFewShot1_Teacher_gpt4o,9.5,0.0,174719,6772,0.0,0,0
198,IReRa,Predict,BootstrapFewShot2_Teacher_gpt4o,8.96,0.0,148693,6698,0.0,0,0
199,IReRa,Predict,BootstrapFewShot3_Teacher_gpt4o,9.45,0.0,174719,6757,0.0,0,0
200,IReRa,Predict,BootstrapFewShotRandomSearch,7.97,0.0,145989,6253,0.0,252726,14371
201,IReRa,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,10.88,0.0,174719,6803,0.0,234696,11399
202,IReRa,Predict,MIPROv2,7.65,0.0,161875,6791,0.0,587541,33862
203,IReRa,Predict,MIPROv2-lite,7.43,0.0,151735,6504,0.0,315132,20632
204,IReRa,Predict,MIPROv2-lite-teacher-gpt4o,9.7,0.0,102049,6681,0.0,293469,19789
205,IReRa,Predict,MIPROv2-teacher-gpt4o,9.7,0.0,102049,6681,0.0,503651,30927
206,IReRa,Predict,RuleInfer,8.42,0.0,282879,6550,0.0,260654,10802
207,IReRa,Predict,RuleInfer-lite,8.71,0.0,229813,6308,0.0,216404,9133
208,IReRa,Predict,RuleInfer-lite-teacher-gpt4o,8.79,0.0,243671,6768,0.0,200010,6273
209,IReRa,Predict,RuleInfer-teacher-gpt4o,7.83,0.0,294709,7181,0.0,237600,6491
210,IReRa,RAG,Baseline,64.19,0.0,76361,23555,0.0,0,0
211,IReRa,RAG,BootstrapFewShot,69.67333333333333,0.0,233193,18134,0.0,1105,223
212,IReRa,RAG,BootstrapFewShot1_Teacher_gpt4o,73.05,0.0,272063,27556,0.0,0,0
213,IReRa,RAG,BootstrapFewShot2_Teacher_gpt4o,70.76,0.0,254149,24942,0.0,0,0
214,IReRa,RAG,BootstrapFewShot3_Teacher_gpt4o,69.99,0.0,263275,25646,0.0,0,0
215,IReRa,RAG,BootstrapFewShotRandomSearch,74.95,0.0,254149,19248,0.0,327065,38659
216,IReRa,RAG,BootstrapFewShotRandomSearch_Teacher_gpt4o,77.51,0.0,124019,29083,0.0,316716,41949
217,IReRa,RAG,MIPROv2,73.28,0.0,261247,19372,0.0,848235,88680
218,IReRa,RAG,MIPROv2-lite,72.4,0.0,262937,19708,0.0,425107,62595
219,IReRa,RAG,MIPROv2-lite-teacher-gpt4o,76.43,0.0,284907,28575,0.0,506783,66238
220,IReRa,RAG,MIPROv2-teacher-gpt4o,77.59,0.0,303159,29621,0.0,916955,112771
221,IReRa,RAG,RuleInfer,68.2,0.0,238939,18962,0.0,350915,23055
222,IReRa,RAG,RuleInfer-lite,72.68,0.0,339663,19552,0.0,297839,21221
223,IReRa,RAG,RuleInfer-lite-teacher-gpt4o,77.79,0.0,327495,24092,0.0,296970,20970
224,IReRa,RAG,RuleInfer-teacher-gpt4o,76.32,0.0,409291,32108,0.0,368430,28087
225,IReRa,RAGBasedRank,Baseline,67.27,0.0,309941,102411,0.0,0,0
226,IReRa,RAGBasedRank,BootstrapFewShot,70.51333333333334,0.0,1364004,114588,0.0,4447,1089
227,IReRa,RAGBasedRank,BootstrapFewShot1_Teacher_gpt4o,73.38,0.0,1353359,99827,0.0,0,0
228,IReRa,RAGBasedRank,BootstrapFewShot2_Teacher_gpt4o,70.86,0.0,1314130,109644,0.0,0,0
229,IReRa,RAGBasedRank,BootstrapFewShot3_Teacher_gpt4o,70.21,0.0,1328028,100998,0.0,0,0
230,IReRa,RAGBasedRank,BootstrapFewShotRandomSearch,74.95,0.0,1443581,68006,0.0,1670396,193820
231,IReRa,RAGBasedRank,BootstrapFewShotRandomSearch_Teacher_gpt4o,77.78,0.0,590600,90543,0.0,1522925,162849
232,IReRa,RAGBasedRank,MIPROv2,70.94,0.0,998878,111137,0.0,3535025,479964
233,IReRa,RAGBasedRank,MIPROv2-lite,72.79,0.0,624571,85717,0.0,1921379,260393
234,IReRa,RAGBasedRank,MIPROv2-lite-teacher-gpt4o,71.81,0.0,595542,92404,0.0,1785231,234936
235,IReRa,RAGBasedRank,MIPROv2-teacher-gpt4o,77.31,0.0,431425,108867,0.0,2715367,376631
236,IReRa,RAGBasedRank,RuleInfer,73.16,0.0,1897987,72060,0.0,1577492,75408
237,IReRa,RAGBasedRank,RuleInfer-lite,73.78,0.0,1608603,69433,0.0,1461333,74601
238,IReRa,RAGBasedRank,RuleInfer-lite-teacher-gpt4o,79.11,0.0,1513196,99903,0.0,1327800,91152
239,IReRa,RAGBasedRank,RuleInfer-teacher-gpt4o,76.73,0.0,1594195,107294,0.0,1435000,91509
240,Iris,CoT,Baseline,50.67,0.0,24000,8322,0.0,0,0
241,Iris,CoT,BootstrapFewShot,68.44333333333333,0.0,76400,7621,0.0,2574,356
242,Iris,CoT,BootstrapFewShot1_Teacher_gpt4o,33.33,0.0,73275,5931,0.0,0,0
243,Iris,CoT,BootstrapFewShot2_Teacher_gpt4o,33.33,0.0,73275,5903,0.0,0,0
244,Iris,CoT,BootstrapFewShot3_Teacher_gpt4o,33.33,0.0,75825,6924,0.0,0,0
245,Iris,CoT,BootstrapFewShotRandomSearch,33.33,0.0,57150,8970,0.0,921533,105474
246,Iris,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,45.33,0.0,48900,6692,0.0,846060,104248
247,Iris,CoT,MIPROv2,32.0,0.0,87825,7796,0.0,1484952,182034
248,Iris,CoT,MIPROv2-lite,33.33,0.0,66225,6632,0.0,746313,91903
249,Iris,CoT,MIPROv2-lite-teacher-gpt4o,33.33,0.0,63525,5412,0.0,720568,79614
250,Iris,CoT,MIPROv2-teacher-gpt4o,33.33,0.0,64950,5619,0.0,1339654,152638
251,Iris,CoT,RuleInfer,33.33,0.0,225225,1950,0.0,1729930,24522
252,Iris,CoT,RuleInfer-lite,33.33,0.0,194475,4045,0.0,1553872,21413
